prediction,target
0.011572125,0
0.3639132,0
0.0074911634,0
0.00039052582,0
0.019362861,0
0.0035857365,0
0.011375082,0
0.023189807,0
0.00039568963,0
0.17887394,0
0.00077794446,0
0.0005969761,0
0.005603043,0
0.6697864,1
0.014261869,0
0.003647767,0
0.021024292,0
0.64950204,1
0.009376359,0
0.00047213622,0
0.004315372,0
0.019312194,0
0.65875506,1
0.0010945123,0
0.65620846,1
0.08415848,0
0.011554529,0
0.0036806446,0
0.0011221213,0
0.007393783,0
0.027847245,0
0.0008346799,0
0.0029547475,0
0.45610848,0
0.001681757,0
0.0023091163,0
0.043784242,0
0.00060627074,0
0.024053788,0
0.38510224,1
0.03560866,0
0.1713325,1
0.0012652207,0
0.0004642033,0
0.31136388,0
0.025855951,0
0.0005169388,0
0.11886553,0
0.08416143,0
0.47048315,0
0.0007662647,0
0.00030974066,0
0.0036387285,0
0.03572187,0
0.02190198,0
0.014125173,0
0.045747057,0
0.03697728,0
0.029341178,0
0.6403585,0
0.056144845,0
0.035380423,0
0.0063033663,0
0.1953526,0
0.053190112,0
0.09807464,0
0.0018308008,0
0.27958357,0
0.08901617,0
0.0027967242,0
0.011214346,0
0.3553598,0
0.0007332181,0
0.0006362813,0
0.23375988,1
0.0041815625,0
0.23858546,0
0.001845527,0
0.0093613565,0
0.0465115,0
0.0012083151,0
0.0050967317,0
0.005689863,0
0.043937612,0
0.008060755,0
0.005640769,0
0.002142304,0
0.024687966,0
0.0037712774,0
0.0005686958,0
0.25397146,0
0.010418341,0
0.016021231,0
0.41002902,0
0.0066016987,0
0.008729274,0
0.1441753,0
0.070928566,0
0.1591953,1
0.007649576,0
0.011007589,0
0.16237329,0
0.0038584108,0
0.0004663067,0
0.0002485195,0
0.00021799102,0
0.033963125,1
0.07123423,0
0.0012517635,0
0.16830522,0
8.2069695e-05,0
0.0009313095,0
0.017457245,0
0.76252556,0
0.006845026,0
0.27187705,0
0.58218575,1
0.0007722599,0
0.017517237,0
0.023298273,0
0.00023564702,0
0.09069359,0
0.008612002,0
0.0059529115,0
0.010983481,0
0.008493729,0
0.10248987,0
0.0012844171,0
0.014974187,0
0.020505598,0
0.5126057,1
0.09104029,0
0.014968975,0
0.010896715,0
0.0024741627,0
9.561731e-05,0
0.0003399471,0
0.08741244,0
0.019363439,0
0.002555171,0
0.47550973,0
0.0012685409,0
0.0012066647,0
0.002705855,0
0.00201765,0
0.08750108,0
0.09486675,0
0.058621436,0
0.01284042,0
0.24729688,1
0.6774377,1
0.0036566984,0
0.48844743,1
0.00013788817,0
0.0029166525,0
0.0012018898,0
0.0062668077,0
0.00093757274,0
0.0019655537,0
0.34458533,1
0.06605486,0
0.00021320005,0
0.19979376,0
0.0028139392,0
0.013283162,0
0.015440335,0
0.48873785,1
0.037481442,0
0.04217549,0
0.008062194,0
0.022845605,0
0.19122243,0
0.038086366,0
0.012360598,0
0.004020091,0
0.01842091,0
0.05383125,0
0.0045275255,0
0.87411046,1
0.0060925228,0
0.0055261995,0
0.0007346037,0
0.004535735,0
0.6660884,0
0.0036773381,0
0.0013304007,0
0.013735059,0
0.0010259581,0
0.86834186,1
0.17956775,0
0.015619352,1
0.0010884879,0
0.0041808183,0
0.069885485,0
0.20914638,1
0.3814192,1
0.3111233,0
0.6709259,1
0.053891554,0
0.0007374937,0
0.0067744604,0
0.111099295,0
0.4696894,1
0.33161762,0
0.0140715325,0
0.019015603,0
0.019493485,0
0.010696668,0
0.0021508115,0
0.0011478234,0
0.0012370745,0
0.08938884,0
0.6086919,0
0.06654041,0
0.0009896089,0
0.077777065,0
0.025047025,0
0.019665072,0
0.0005893462,0
0.04083933,0
0.30974567,0
0.0019777818,0
0.10032972,0
0.11386148,0
0.034225892,0
0.020066043,0
0.3290018,0
0.0012605898,0
0.012832767,0
0.0019443795,0
0.12947136,0
0.04249074,0
0.091785334,0
0.4882503,1
0.89025015,0
0.012425381,0
0.0076502548,0
0.0001216639,0
0.13739109,0
0.26038218,0
0.15901315,0
0.0031722852,0
0.0416089,0
0.003959025,0
0.018490223,0
0.058844436,1
0.11601854,0
0.050299063,0
0.004326335,0
0.00222932,0
0.01971928,0
0.022073045,0
0.0027963112,0
0.0107833715,0
0.0090505155,0
0.0024036567,0
0.037091766,0
0.16757494,1
0.017569318,0
0.002317589,0
0.024770608,0
0.10902918,0
0.04992942,1
0.045618404,0
0.01198059,0
0.038156122,0
0.62873,0
0.4833701,0
0.0003355299,0
0.36790785,0
0.03955117,0
0.02316028,0
0.7797725,1
0.0006354511,0
0.41068146,1
0.00015484127,0
0.001894393,0
0.011290215,0
0.0138606345,0
0.0051873387,0
0.0013690923,0
0.0024824415,0
0.00028735562,0
0.0032672007,0
0.0034552633,0
0.0028919352,0
0.21515733,0
0.0070349053,0
0.0038258901,0
0.05739307,0
0.5665978,0
0.0013422981,0
0.38923442,0
0.0031985913,0
0.35177281,0
0.0012526518,0
0.00176859,0
0.0039682123,0
0.0363639,0
0.0077241906,0
0.3194472,0
0.0075052106,0
0.06260147,0
0.018075235,0
0.030796042,0
0.0011478906,0
0.010521867,0
0.00653128,0
0.0012637079,0
0.32816184,0
0.011103496,0
0.0044419654,0
0.0005332068,0
0.15828925,0
0.0014162803,0
0.2947195,0
0.011569881,0
0.0026789724,0
0.013361084,0
0.8839919,1
0.22785331,0
0.6113675,0
0.05736952,0
0.0044465275,0
0.060743894,0
0.19697863,0
0.0015262427,0
0.003529584,0
0.010924707,0
0.479841,1
0.23164178,0
5.3748387e-05,0
0.8246409,1
0.0031957657,0
0.0019254703,0
0.0006235522,0
0.07624275,0
0.004434377,0
0.00046891486,0
0.45510927,0
0.011211035,0
0.017271655,0
0.011198179,0
0.0016987451,0
0.0068421816,0
0.10391619,0
0.0015552948,0
0.015515807,0
0.3034742,0
0.16672397,0
0.004918231,0
0.019924173,0
0.11390656,0
0.011353598,0
0.44403931,1
0.42830646,0
0.01714809,0
0.03953715,0
0.0093087675,0
0.0023460763,0
0.036247667,0
0.005123813,0
0.0023863066,0
0.21548246,0
0.004116373,0
0.0003131069,0
0.0068420097,0
0.09066572,0
0.004519344,0
0.04278529,0
0.0045024413,0
0.10022503,0
0.77510285,1
0.014656085,0
0.0033920186,0
0.073125,0
0.001428455,0
0.023154154,0
0.82432604,1
0.47377872,0
0.5951285,0
0.001644432,0
0.0073294714,0
0.00099169,0
0.092915155,0
0.008558777,0
0.0012621405,0
0.0021928635,0
0.0068266955,0
0.21351396,1
0.0002312748,0
0.017180769,0
0.0071690977,0
0.0020888494,0
0.014156576,0
0.035763193,0
0.00029829805,0
0.047574904,0
0.011907868,0
0.0015994841,0
0.044154305,0
0.010345626,0
0.0014501223,0
0.008421564,0
0.006304125,0
0.016122676,0
0.002618144,0
0.48353577,1
0.012218706,0
0.08985578,0
0.0010942017,0
0.1959456,1
0.0071175643,0
0.06625133,0
0.0072637144,0
0.011305913,0
0.0030894093,0
0.10921908,0
0.0031431036,0
0.0034539306,0
0.5877649,0
0.7420366,0
0.0007672066,0
0.010365494,0
0.0038918713,0
0.19082099,1
0.15361127,0
0.055162203,0
0.3990587,1
0.057863105,0
0.0082483115,0
0.82344866,0
0.00036769648,0
0.036177367,0
0.020812243,0
0.0014499921,0
0.0035661848,0
0.0049433433,0
0.008573496,0
0.0006295506,0
0.14626937,0
0.7729168,1
0.027004756,0
0.22886725,1
0.015249893,0
0.0006847388,0
0.061493937,0
0.10800456,0
0.13985315,0
0.006260164,0
0.057785522,0
0.0017282851,0
0.5334232,1
9.6886164e-05,0
0.152552,0
0.0034637183,0
0.009045526,0
0.0009696552,0
0.0014499059,0
0.006765558,0
0.0046107434,0
0.002052091,0
0.0037567634,0
0.005128316,0
0.012071396,0
0.0029118794,0
0.023355374,0
0.030265259,0
9.228716e-05,0
0.0003464017,0
0.5491965,0
0.3452895,0
0.005418405,0
0.0015225165,0
0.11995099,0
0.00010926241,0
0.40230986,1
0.0017841909,0
0.12336264,0
0.026112646,0
0.07594535,0
0.007751344,0
0.03312515,0
0.75056434,1
0.013281471,0
0.033168882,0
0.061659556,0
0.85111195,0
0.07466247,0
0.011794853,0
0.0024273552,0
0.059581865,0
0.6487699,1
0.7190258,1
0.00026172286,0
0.05415204,0
0.023490876,0
0.00052005134,0
0.036677677,0
0.6509478,1
0.013902566,0
0.007339325,0
0.1078813,0
0.0011536259,0
0.21870355,0
0.0007213368,0
0.5821748,1
0.00056100497,0
0.013754707,0
0.0129484385,0
0.1050559,0
0.08547568,0
0.0015879249,0
0.0052012354,0
0.055616517,0
0.018419685,0
0.012746528,0
0.028727204,0
0.42244658,1
0.060933936,0
0.00220658,0
0.4070227,1
0.22206755,1
0.036048997,0
0.030866412,0
0.88680977,1
0.05593187,0
0.25076634,1
0.06703114,0
0.0041272915,0
0.66749185,1
0.0043488205,0
0.5864106,0
0.0014913278,0
0.73247266,1
0.0036077697,0
0.00084645255,0
0.00022041502,0
0.5680248,0
0.73907876,1
0.034556866,0
0.36283103,0
0.015512686,0
0.031316195,0
0.010510831,0
0.018866709,0
0.0048638373,0
0.04758166,0
0.004626195,0
0.01185118,0
0.0028470454,0
0.00019945174,0
0.007503075,0
0.10678631,1
0.017844727,0
0.008971271,0
0.56828994,1
0.009071747,0
0.0046521514,0
0.0062823556,0
0.010944654,0
0.004747737,0
0.03805546,0
0.023830233,0
0.011957258,0
0.009610665,0
0.010321711,0
0.027315686,0
0.03104184,0
0.00027422747,0
0.00021711686,0
0.0016300646,0
0.012892947,0
0.52689725,0
0.097730495,0
0.014901481,0
0.0006677387,0
0.62848234,1
0.09833193,0
0.5010405,0
0.05869703,0
0.0013273893,0
0.025572926,0
0.024211086,0
0.06688548,0
0.09416166,0
0.07925278,0
0.00039372148,0
0.07262447,0
0.23825514,0
0.024590025,0
0.34233594,0
0.059951097,0
0.012018335,0
0.006343499,0
0.008137801,0
0.013813321,0
0.058560595,0
0.27084652,0
0.0064637433,0
0.000846815,0
0.5135,0
0.0019399128,0
0.0043633203,0
0.010097776,0
0.015413967,0
0.009181631,0
0.75856143,1
0.011898413,0
0.00091728265,0
0.76111466,0
0.0003412702,0
0.03479077,0
0.5865887,0
0.0014382233,0
0.5767997,0
0.0011319721,0
0.02211962,0
0.0012681033,0
0.061874997,0
0.14695954,1
0.0076381876,0
0.007392558,0
0.0050684586,0
0.0042824713,0
0.0004101432,0
0.4661329,0
0.0001673709,0
0.005903846,0
0.0042438856,0
0.021736601,0
0.00022456372,0
0.093601026,0
0.013531764,0
0.8114132,0
0.796467,1
0.21827541,1
0.0018882421,0
0.03881977,0
0.0033206807,0
0.7173652,0
0.02579478,0
0.36147758,1
0.023499006,0
0.06504822,0
0.06969892,0
0.00042821202,0
0.034657028,0
0.04553308,1
0.030573199,0
0.0041772425,0
0.008443541,0
0.0017936778,0
0.028827606,0
0.071150444,0
0.11445844,0
0.020888494,0
0.034964133,0
0.004561692,0
0.0009037763,0
0.045834243,0
0.0054416223,0
0.06952944,0
0.0058970773,0
0.33283645,0
0.23820864,0
0.07000425,0
0.065817155,0
0.0030603006,0
0.00037581087,0
0.28655836,1
0.0015735467,0
0.0842534,0
0.5862468,0
0.0055889883,0
0.15855083,0
0.027973123,0
0.08530847,0
0.23929463,1
0.32325497,0
0.0015452523,0
0.003197353,0
0.012307804,0
0.0034103405,0
0.0062449765,0
0.7270084,1
0.0018493169,0
0.055682093,0
0.004241623,0
0.1097871,1
0.3315393,1
0.05936195,1
0.01557295,0
0.0319794,0
0.002436987,0
0.55103046,0
0.007739443,0
0.02716943,0
0.0020069245,0
0.05297634,0
0.086590976,0
0.0023698139,0
0.0020300897,0
0.021755511,0
0.6886651,1
0.0015792036,0
0.103227824,0
0.042294186,0
0.14193198,0
0.7816668,0
0.008252797,0
0.12072229,0
0.24207754,0
0.0014361007,0
0.0019032344,0
0.0059717377,0
0.00819568,0
0.20225579,0
0.16998585,0
0.18172897,1
0.76004505,1
0.02662511,0
0.02722036,0
0.02387927,0
0.00040959855,0
0.013438939,0
0.0009996378,0
0.0030469422,0
0.3680625,0
0.010746284,0
0.27016568,0
0.010322929,0
0.005399044,0
0.23544855,0
0.30276462,1
0.00253359,0
0.003284528,0
0.0014723986,0
0.0018943693,0
0.011426274,0
0.018035049,0
0.0038124754,0
0.008427523,0
0.0013626926,0
0.00410177,0
0.027505113,0
0.001082764,0
0.16518049,0
0.0057519632,0
0.019659122,0
0.03350674,0
0.012495098,0
0.016815951,0
0.19278312,1
0.0064150225,0
0.12850286,0
0.0016960613,0
0.0011484785,0
0.118374534,0
0.11386895,0
0.004049639,0
0.06722286,0
0.27985203,0
0.03736426,0
0.95712346,1
0.030887952,0
0.15911907,0
0.0082672285,0
0.45983243,0
0.033056457,1
0.0024685946,0
0.22550304,0
0.22035928,0
0.07022389,0
0.2618614,0
0.0020280255,0
0.00011932623,0
0.002936134,0
0.36834416,1
0.5209858,0
0.27608705,0
0.09617483,0
0.0012504488,0
0.015735114,0
0.011912207,0
0.008607441,0
0.04195643,0
0.33723703,0
0.014367681,0
0.00013380586,0
0.02125682,0
0.0007066293,0
0.109058,0
0.00916508,0
0.1288222,0
0.008481181,0
0.012231537,0
0.011594407,0
0.82740587,1
0.08022773,1
0.0023975985,0
0.122814275,0
0.003815287,0
0.63962764,1
0.00037376944,0
0.006299971,0
0.0027547937,0
0.007032626,0
0.007116238,0
0.007251032,0
0.00028659005,0
0.0008927412,0
0.36970618,1
0.00076212874,0
0.020729342,0
0.3947365,1
0.043217484,0
0.0004906023,0
0.00070505874,0
0.01127709,0
0.5235961,1
0.001352622,0
0.00029443845,0
0.13085277,0
0.050231475,0
0.002066588,0
0.30743465,0
0.6343282,1
0.0013258164,0
0.5535032,1
0.0007945585,0
0.005223268,0
0.20141561,0
0.016997376,0
0.15681075,1
0.008406912,0
0.06570192,0
0.11418737,0
0.0043245284,0
0.4676193,0
0.0087565305,0
0.007871127,0
0.30178118,0
0.64331806,1
0.010350595,0
0.0016648067,0
0.6298924,1
0.004548537,0
0.09242708,0
0.022799822,0
0.58001626,1
0.008932595,0
0.011507294,0
0.34923494,0
0.0031082046,0
0.0012040825,0
0.29156253,0
0.01990213,0
0.010353148,0
0.026513373,0
0.024368668,0
0.33441105,1
0.02887649,0
0.008280468,0
0.90479714,1
0.0018859836,0
0.0060273,0
0.0044350536,0
0.0040674857,0
0.47632924,1
0.24956644,0
0.0401385,0
0.01260003,0
0.23385318,1
0.089596,1
0.08625976,0
0.00052497356,0
0.0019296113,0
0.017571703,0
0.025009947,0
0.0019199109,0
0.6293917,0
0.01874539,0
0.0027361775,0
0.024621347,0
0.23035002,0
0.018061286,0
0.0063524856,0
0.0046596625,0
0.014413927,0
0.23416655,1
0.0008970078,0
0.42365503,1
0.00032141083,0
0.0032160801,0
0.016522864,0
0.003290848,0
0.0057384963,0
0.44912335,0
0.0347874,0
0.017766198,0
0.029845988,0
0.11473954,0
0.042980354,0
0.16866095,0
0.075469546,1
0.0022852507,0
0.33015612,0
0.0066989935,0
0.16751342,1
0.030443832,0
0.015984975,0
0.0015788754,0
0.016517058,0
0.038305428,0
0.0058505437,0
0.0067478977,0
0.4700524,0
0.1165695,0
0.002105698,0
0.0025832113,0
0.0046551046,0
0.07853601,0
0.019334102,0
0.024016576,0
0.0006999112,0
0.026056452,0
0.0010796322,0
0.004490432,0
0.013332707,0
0.45989665,0
0.00650067,0
0.016340025,0
0.008168784,0
0.13086827,0
0.00036592816,0
0.0010631891,0
0.014863376,0
0.009833553,0
0.019542033,0
0.45025644,1
0.0019876421,0
0.4431318,0
0.7054522,1
0.0054736086,0
0.0009992978,0
0.0029374885,0
0.2332546,0
0.0015756413,0
0.5376897,0
0.92190355,0
0.42884386,0
0.031116,0
0.0006315485,0
0.0032352537,0
0.00094957714,0
0.014000606,0
0.07967383,0
0.14755999,0
0.041638304,0
0.017433787,0
0.026195792,0
0.0042636874,0
0.022534885,0
0.006117052,0
0.0006864727,0
0.024667501,1
0.4928631,0
0.83062464,1
0.011867373,0
0.5776151,1
0.2889938,0
0.0010792705,0
0.00085770147,0
0.0026415188,0
0.044109333,0
0.08662989,0
0.0061874897,0
0.021993883,0
0.0011272077,0
0.37467635,0
0.07370648,0
0.50623876,1
0.60668427,1
0.14591998,0
0.014685093,0
0.007395331,0
0.0009866528,0
0.38350403,0
0.014597416,0
0.90517277,1
0.0063561234,0
0.0062992107,0
0.022477701,0
0.0013471734,0
0.0054349937,0
0.011582949,0
0.0019590836,0
0.02439103,0
0.0034478046,0
0.034304332,0
0.68572074,0
0.17008637,0
0.0058431923,0
0.017727677,0
0.016352596,0
0.03292111,0
0.012021802,0
0.12718488,0
0.63433796,0
0.17888439,0
0.021629497,0
0.00048719347,0
0.010020621,0
0.13252763,0
0.014976174,0
0.13542245,0
0.17837371,0
0.0056031705,0
0.05108415,0
0.33736536,0
0.001856964,0
0.12890416,0
0.0015841248,0
0.0024691708,0
0.0037235308,0
0.037723113,0
0.00088389363,0
0.0067529767,0
0.0007706634,0
0.34104756,0
0.00914976,0
0.0022882859,0
0.011882924,0
0.0014327675,0
0.004317853,0
0.6068,1
0.015674239,0
0.16785847,0
0.108005814,0
0.0014287006,0
0.012415893,0
0.028918676,0
0.00810488,0
0.00022645971,0
0.0032686975,0
0.005435288,0
0.48876515,1
0.25639465,0
0.7522931,1
0.006653053,0
0.35896492,0
0.17624839,1
0.011943514,0
0.018788904,0
0.96127266,1
0.056389105,0
0.004412949,0
0.7411085,0
0.004292827,0
0.0022086771,0
0.107795745,0
0.07397433,0
0.2558186,1
0.012190689,0
0.0012258565,0
0.0066206898,0
0.021875458,0
0.00014501321,0
0.007763686,0
0.22730334,1
0.00015299956,0
0.016781872,0
0.06363908,0
0.45767602,1
0.016081426,0
0.0029563673,0
0.007458555,0
0.49450016,0
0.38451442,0
0.010314234,0
0.00606849,0
0.007408373,0
0.6796662,1
0.010340723,0
0.030920649,0
0.010028505,0
0.0063493946,0
0.024661584,0
0.01007804,0
0.022277152,0
0.07979205,0
0.21614324,0
0.12968014,1
0.6946258,1
0.10326874,0
0.0069540236,0
0.0143331,0
0.07649427,0
0.0007379912,0
0.34542927,0
0.06661578,0
0.009440693,0
0.10332284,0
0.69744664,0
0.015777694,0
0.18272485,0
0.00963999,0
0.00014817152,0
0.25586104,0
0.018888818,0
0.0055480637,0
0.18780543,1
0.72242594,1
0.0018505129,0
0.020210141,0
0.010287027,0
0.0036807049,0
0.6125936,1
0.5417401,1
0.0038410474,0
0.095710956,0
0.86945057,0
0.68565995,0
0.00033606924,0
0.00040342598,0
0.00093829096,0
0.0043458566,0
0.0035481425,0
0.00020708585,0
0.009270758,0
0.00053612125,0
0.0009139437,0
0.0016724059,0
0.009540244,0
0.0020309456,0
0.0027609002,0
0.0007560851,0
0.0016152938,0
0.0029684957,0
0.02638038,0
0.017935714,0
0.009372135,0
0.001603362,0
0.03936404,0
0.0034403966,0
0.005148664,0
0.0015172908,0
0.0070665083,0
0.49230695,1
0.007959418,0
0.0038663812,0
0.017104343,0
0.0053402386,0
0.013765678,0
0.008844994,0
0.0676403,0
0.00060043763,0
0.017256966,0
0.044392288,0
0.003565424,0
0.00572673,0
0.014922339,0
0.049812693,0
0.013399109,0
0.0031080358,0
0.0044913176,0
0.13944507,0
0.18035276,0
0.013860229,0
0.8236812,1
0.019783894,0
0.016328672,0
0.70345074,1
0.002751888,0
0.012077488,0
0.411198,0
0.0060444674,0
0.041222554,0
0.0026112322,0
0.06675116,0
0.114706725,0
0.05140212,0
0.09440512,1
0.035437535,0
0.0060476474,0
0.41279113,1
0.049445003,0
0.23711334,0
0.18362106,0
0.22075158,1
0.0019926499,0
0.028729254,0
0.0010422176,0
0.0011853619,0
0.041170184,0
0.024054399,0
0.015882116,0
0.7608964,1
0.189242,0
0.0032519475,0
0.012174887,0
0.003610147,0
0.012684395,0
0.69095683,1
0.0035118235,0
0.057815474,1
0.6338585,1
0.0068880473,0
0.0018937724,0
0.00204043,0
0.67547315,1
0.36596575,0
0.02732575,0
0.01254462,0
0.012473549,0
0.10617187,1
0.006429468,0
0.013352193,0
0.079188384,0
0.1870758,1
0.74053574,1
0.00057817675,0
0.0074761775,0
0.0040860805,0
0.0035687115,0
0.65066034,1
0.010537304,0
0.0004702499,0
0.1240345,0
0.22149818,1
0.008661884,0
0.0011013887,0
0.022747735,0
0.044105995,0
0.24656124,0
0.082353175,0
0.290763,1
0.002424544,0
0.00057589845,0
0.005107789,0
0.123202026,1
0.19217706,1
0.016414603,0
0.08343241,0
0.23472588,0
0.0022555965,0
0.101965986,0
0.0052693463,0
0.010528128,0
0.06355094,0
0.020345844,0
0.00084742386,0
0.024784887,0
0.29966053,0
0.04995815,0
0.070591725,0
0.15841354,0
0.020169413,0
0.4368502,0
0.0031527013,0
0.026160898,0
0.000693556,0
0.63417226,1
0.0029496325,0
0.0005050287,0
0.4875362,0
0.8470641,1
0.039850216,0
0.002090001,0
0.0018488063,0
0.016111529,0
0.08738042,0
0.005027601,0
0.0005001275,0
0.6835123,1
0.0002699072,0
0.42228082,0
0.58993,1
0.00040966505,0
0.04291447,0
0.0022532183,0
0.009841427,0
0.1071732,0
0.098152064,0
0.00036161658,0
0.0005160454,0
0.0025492439,0
0.000490491,0
0.0008500639,0
0.0008693719,0
0.058038455,0
0.007667806,0
0.003968013,0
0.029115556,0
0.037791852,0
0.69970423,0
0.43842873,1
0.00031426086,0
0.003479557,1
0.537384,1
0.0007528596,0
0.020432213,0
0.0036063215,0
6.7518085e-05,0
0.0012458019,0
0.739913,1
0.004713873,0
0.016788121,0
0.00308662,0
0.04569614,0
0.011367234,0
0.5084428,1
0.003713318,0
0.09570542,0
0.01201998,0
0.036025357,0
0.0015174858,0
0.044079583,1
0.010714996,0
0.022949383,0
0.21855992,1
0.0016045403,0
0.0020766694,0
0.003880174,0
0.031750884,0
7.174903e-05,0
0.5840507,1
0.5653321,0
0.018083131,0
0.78111774,0
0.0021037215,0
0.040985256,0
0.0009346311,0
0.022025451,0
0.43067932,1
0.00637662,0
0.07098988,0
0.002287033,0
0.010274793,0
0.0014719795,0
0.006550038,0
0.026320063,0
0.013298181,0
0.0031315659,0
0.07127512,0
0.013518609,0
0.00036647846,0
0.0015931247,0
0.08181802,0
0.010683351,0
0.0061293193,0
0.0005145662,0
0.0011786964,0
0.052256856,0
0.015195365,0
0.0003422867,0
0.06441194,0
0.014482252,0
0.0027442344,0
0.010634397,0
0.004284652,0
0.041896325,0
0.029868625,0
0.60619754,1
0.0018863712,0
0.51454836,0
0.07729969,0
0.646231,0
0.005907472,0
0.00084424677,0
0.01123568,0
0.04149136,0
0.6696954,1
0.76391464,0
0.009169827,0
0.0033573138,0
0.01680316,0
0.10125948,0
0.110194646,0
0.41275644,0
0.37891915,1
0.46648327,0
0.15510504,0
0.0065261,0
0.026211955,0
0.45938262,0
0.068474226,0
0.3299488,1
0.004863406,0
0.37569717,0
0.0038123878,0
0.0012749583,0
0.0010750209,0
0.018989107,0
0.09376609,0
0.43195748,0
0.042068366,0
0.00060543866,0
0.014819623,0
0.1787404,0
0.09747532,0
0.4942461,1
0.0005986292,0
0.0006979182,0
0.00030351352,0
0.00088831474,0
0.09940369,0
0.020326713,0
0.003861053,0
0.003172424,0
0.006468665,0
0.04168908,0
0.09574705,1
3.3078268e-05,0
0.00045462348,0
0.15116936,0
0.020157905,0
0.0020767413,0
0.0059421523,0
0.6000595,0
0.0003343216,0
0.020910243,0
0.0030054199,0
0.044480573,0
0.0057511353,0
0.5431085,1
0.012299995,0
0.10249561,0
0.00023332192,0
0.0030775312,0
0.76971006,1
0.0006298474,0
0.6486518,1
0.05130109,0
0.0031823702,0
0.00046551213,0
0.4812127,0
0.08558565,0
0.02002873,0
0.00031525726,0
0.036927294,0
0.046009947,1
0.017537463,0
0.003024154,0
0.06382846,0
0.86639476,1
0.41778,1
0.008644235,0
0.76026124,1
0.40593162,0
0.0029738166,0
0.008873136,0
0.0063776947,0
0.49775645,1
0.0031044707,0
0.0016774978,0
0.1856343,0
0.0009196603,0
0.5295036,0
0.007163828,0
0.00033785347,0
0.00868231,0
0.2954645,0
0.34164393,0
0.0019048229,0
0.000665217,0
0.0017584333,0
0.00954816,0
0.0025151733,0
0.023464063,0
0.00013966188,0
0.00070230506,0
9.61556e-05,0
0.60804474,1
0.8882045,1
0.013652277,0
0.11452221,0
0.0005894676,0
0.00038984386,0
0.018566169,0
0.042111695,0
0.07519829,0
0.020668546,0
0.016949775,0
0.10097214,0
0.057380047,1
0.054564077,0
0.0163745,0
0.019239381,0
0.017993039,0
0.03670126,0
0.18705457,0
0.044439897,0
0.015712013,0
0.08551339,0
0.00075783924,0
0.017926354,0
0.43097195,0
0.0033989318,0
0.00086960994,0
0.040692333,0
0.0062039997,0
0.02836507,0
0.85202664,1
0.00059474626,0
0.04586337,0
0.014016356,0
0.00019639551,0
0.0026665013,0
0.4834892,0
0.008685368,0
0.007194912,0
0.4942502,0
0.025602022,0
0.16696882,0
0.11698864,0
0.02598373,0
0.0018596016,0
0.01256849,0
0.00020623607,0
0.01327503,0
0.35065755,0
0.0049370355,0
0.19826293,0
0.000860608,0
0.004007587,0
0.04946829,0
0.25485158,0
0.00018974543,0
0.15571392,0
0.070086755,0
0.0021349308,0
0.010756669,0
0.0450671,0
0.63891655,0
0.08472657,0
0.12831967,1
0.44794735,1
0.005431307,0
0.0022766,0
0.0015117085,0
0.14869387,0
0.047766715,0
0.012026824,0
0.5058971,0
0.0010220642,0
9.881425e-05,0
0.07513926,0
0.0043174983,0
0.0018312993,0
0.0014644759,0
0.001759454,0
0.012192125,0
0.6287849,1
0.4537053,1
0.043590616,0
0.011224215,0
0.0012569675,0
0.003289562,0
0.48814794,1
0.0005012758,0
0.012754473,0
0.0026357,0
0.00016428619,0
0.0060960087,0
0.0038264804,0
7.346981e-05,0
0.005100248,0
0.00039316248,0
0.014941488,0
0.029055646,0
0.03134204,0
0.1548888,1
0.008721569,0
0.10824013,0
0.40273368,0
0.0018191427,0
0.06297728,0
0.0087280795,0
0.00018830667,0
0.00042321658,0
0.002038244,0
0.81775904,1
0.011039585,0
0.039306212,0
0.0015695262,0
0.0009003301,0
0.00015053131,0
0.12272888,0
0.16450645,0
0.0070703197,0
0.06053747,0
0.0024092419,0
0.46694493,1
0.00077734515,0
0.5080688,0
0.00015395158,0
0.020481965,0
0.50999874,0
0.24340229,0
0.4348909,1
0.0017100648,0
0.00028724698,0
0.025204262,1
0.031189563,0
0.39056802,0
0.17286342,1
0.004002027,0
0.01943398,0
0.012098121,0
0.016938252,0
0.013237645,0
0.28110886,0
0.0079571325,0
0.5308598,0
0.012540177,0
0.008648966,0
0.0007767288,0
0.03846838,0
0.005301583,0
0.028963858,0
0.0036621343,0
0.08426625,0
0.09481317,0
0.1345548,1
0.1626107,1
0.06694699,0
0.01751942,0
0.690218,0
0.0016912632,0
0.022312954,0
0.011351074,0
0.044253662,0
0.017684983,0
0.0016102517,0
0.056231257,0
0.0012942613,0
0.0059379083,0
0.004749788,0
0.0020092733,0
0.0007013601,0
0.01929071,0
0.12523447,0
0.014501206,0
0.000213588,0
0.31306773,1
0.031647466,0
0.00021635991,0
0.0046417736,0
0.09443674,0
0.06899596,0
0.0025300754,0
0.012718934,0
0.028864706,0
0.2085063,0
0.00863,0
0.18696816,0
0.0058306567,0
0.04278172,0
0.009947568,0
0.0038648865,0
0.33391404,0
0.02071846,0
0.0007870795,0
0.00027738456,0
0.0032321187,0
0.00083498005,0
0.0059854365,0
7.6233155e-05,0
0.005989304,0
0.008616562,0
0.52287245,0
0.33010152,1
0.6606333,0
0.004882162,0
0.012810205,0
0.009503161,0
0.00013723366,0
0.004503563,0
0.0007273935,0
0.0032623822,0
0.16006672,0
0.0013441104,0
0.16775371,0
