prediction,target
0.11456281,0
0.82121766,0
0.19348367,0
0.4175786,1
0.741864,0
0.18600161,1
0.00016532125,0
0.35689425,1
0.002481586,0
0.11721714,0
0.05602672,0
0.06104667,0
0.1071408,0
0.560752,1
0.20118637,0
0.021084866,0
0.02721062,0
0.024303492,0
0.0014681799,0
0.50109893,1
0.008587888,0
0.7403079,1
0.03697421,0
0.06024769,0
0.17950347,0
0.023156965,0
0.036069203,0
0.008331464,0
0.42714638,1
0.006320576,0
0.115829065,0
0.022066446,0
0.026681364,0
0.09584251,0
0.9328699,1
0.20097575,0
0.058734495,0
0.99858093,1
0.00016313755,0
0.7400772,1
0.0013522215,0
0.08672255,0
0.0035275847,0
0.5675164,0
0.542014,0
0.0126211215,0
0.0575564,0
0.108796015,0
0.022336965,0
0.07990768,0
0.0031449865,0
0.054688532,0
0.1496368,1
0.010018842,0
0.00019547199,0
0.2741586,0
0.0037891257,0
0.75644076,1
0.067077726,0
0.12073402,0
0.05977735,0
0.24380827,0
0.018288773,0
0.29402626,0
0.81120694,1
0.17352742,0
0.00022914723,0
0.005122198,0
0.21657972,0
0.2918583,0
0.03505562,0
0.062863626,0
0.0003677315,0
0.002827622,0
0.0010043498,0
0.6368891,0
0.9847557,1
0.35978737,0
0.8076593,1
0.0003664851,0
0.04830342,0
0.010870801,0
0.11517993,0
0.00016149867,0
0.01986836,0
0.14141059,0
0.3583112,0
0.0018007786,0
0.9968184,1
0.009520448,0
0.0072033643,0
0.74433553,1
0.0043784208,0
0.71271586,1
0.32850188,0
0.68523556,1
0.34228253,0
0.1477067,0
0.0008702736,0
0.048594672,0
0.48411494,0
0.00037472593,0
0.23133989,0
0.22408152,0
0.08173818,1
0.01056983,0
0.9955862,1
0.0033115535,0
0.09647002,0
0.04313992,0
0.008267284,0
0.040543623,0
0.03823932,0
0.1608852,0
0.96969974,1
0.0025559547,0
0.034144115,0
0.0071918434,0
0.008603663,0
0.82332337,1
0.38079605,1
0.00038613594,0
0.0542297,0
0.22741595,1
0.063126534,0
0.9993516,1
0.77434045,1
0.050769873,0
0.27268642,0
0.000505976,0
0.054686658,0
0.0019771408,0
0.012087334,0
0.0006094362,0
0.0006179043,0
0.09472878,0
0.018600712,0
0.021679582,0
0.02772184,0
0.0054750745,0
0.42010012,0
0.09879749,0
0.47539702,0
0.022472607,0
0.08103195,0
0.0293435,0
0.017874738,0
0.00933676,0
0.0317811,0
0.065028526,0
0.6230724,1
0.009102548,0
0.40182835,0
0.02127664,0
0.00066809653,0
0.000115972965,0
0.37848297,0
0.36869374,1
0.84480274,1
0.21727948,1
0.099975705,1
0.031968936,0
0.003225727,0
0.30225602,0
0.00014531949,0
0.0058365897,0
0.0050737844,0
8.8517656e-05,0
0.15458432,0
0.005048249,0
0.21943948,0
0.038735114,0
0.2937818,1
0.20021646,0
0.4763627,1
0.0020166326,0
0.89319295,1
0.7243128,0
0.016463194,0
0.0013399688,0
0.49695176,0
0.10418759,0
0.25932515,1
0.5291871,1
0.00011752137,0
0.9956005,1
0.00025909377,0
0.9037445,1
0.22615895,0
0.0013889755,0
0.35394648,1
0.6427347,1
0.0008675445,0
0.9975809,1
0.00987054,0
0.00074364437,0
0.0028746102,0
0.14226696,0
0.6313221,1
0.020642811,0
0.07283873,0
0.015580435,0
0.78703547,1
0.06809696,0
0.07084184,1
0.008845089,0
0.02247321,0
0.14295018,0
0.10098584,0
0.0008025213,0
0.00015502701,0
0.041274942,0
0.0031269838,0
0.7023257,0
0.0009427372,0
0.021695945,0
0.25967002,1
0.00021802264,0
0.611686,1
0.00978267,0
0.25447133,0
0.0021044111,0
0.63641214,1
0.59492236,0
0.13763243,0
0.00032658924,0
0.13299714,0
0.0006624603,0
0.17485423,0
0.32958144,1
0.15756693,0
0.355891,1
0.036428962,0
0.99859685,1
0.0006266453,0
0.00031113272,0
0.85648584,1
0.42614317,0
0.17435217,0
0.8296503,1
0.56409883,1
0.5472022,0
0.22355953,0
0.21909861,0
0.38956702,0
0.1214486,0
0.01673421,0
0.008067316,0
0.34629104,1
0.14348643,0
0.08002509,0
0.17974374,0
0.17229779,0
0.2976717,1
0.79663,1
0.2392728,1
0.017076623,0
0.069571644,0
0.99963963,1
0.02006117,0
0.34439388,0
0.65216523,1
0.32670566,0
0.0013307452,0
0.0073030824,0
0.0054025194,0
0.012614148,0
0.016761482,0
0.9995667,1
0.00025415688,0
0.18113092,0
0.8275382,1
0.011718524,0
0.016117258,0
0.074434794,0
0.016544478,0
0.0047700945,0
0.32855126,0
0.537287,1
0.00046625076,0
0.021651722,0
0.80446357,1
0.10385307,0
0.61633354,1
0.9827906,1
0.032560308,0
0.07502376,0
0.89401543,1
0.010870658,0
0.3902737,1
0.001566821,0
0.58735543,0
0.33284792,0
0.015377733,0
0.011293615,0
0.033059925,0
0.0059862146,0
0.048314456,0
0.090058155,0
0.009753636,0
0.74211997,0
0.08055517,0
0.0026959493,0
0.08108268,0
0.045325853,0
0.96931106,1
0.010606732,0
0.04505098,0
0.0048081256,0
0.31815493,0
0.0025896586,0
0.40853587,1
0.98749864,1
0.7993455,1
0.0003364655,0
0.41738504,0
0.0036149002,0
0.0025610048,0
0.40116143,1
0.008230374,0
0.009652884,0
0.00029640016,0
0.04121707,0
0.5304337,1
0.46003342,0
0.0033084482,0
0.14997345,1
0.29554302,1
0.08186268,0
0.004388868,0
0.007213632,0
0.12293716,0
0.0993253,0
0.2425631,0
0.0031400349,0
0.21848278,0
0.050082456,0
0.002418361,0
0.15714735,0
0.052255563,0
0.0021001766,0
0.034822006,0
0.005221721,0
0.99360704,1
0.00082528533,0
0.014341774,0
0.0019782693,0
0.1399583,0
0.14894535,0
0.0491781,0
0.0117203845,0
0.14679553,1
0.0026336573,0
0.024140604,0
0.24680164,0
0.023763116,0
0.17345259,1
0.035964146,0
0.0036438531,0
0.3738127,0
0.022190187,0
0.13695776,0
0.008453125,0
0.16895936,0
0.10632394,0
0.07559104,0
0.17753723,1
0.00023786719,0
0.013062452,0
0.28805873,0
0.63410556,1
0.050444,0
0.011059526,0
0.11054931,0
0.09091388,0
0.002852887,0
0.010753321,0
0.002806014,0
0.018779045,0
0.001239636,0
0.10788222,0
0.124990866,0
0.00019388272,0
0.003912041,0
0.0003082487,0
0.0049678735,0
0.172561,0
0.0036926388,0
0.6910128,1
0.019067,0
0.018061148,0
0.011117572,0
0.0023222333,0
0.99023646,1
0.0062974296,0
0.026739055,0
0.8211649,1
0.4483401,0
0.061933406,0
0.11554743,0
0.9018734,1
0.001697365,0
0.0020647214,0
0.0016690062,0
0.5106416,1
0.0031474377,0
0.23531966,0
0.06655241,0
0.010618598,0
0.0005707366,0
0.108869776,0
0.0049392083,0
0.7015969,1
0.0029718732,0
0.07110666,0
0.39560276,0
0.23152427,0
0.6719752,0
0.00015966632,0
0.021327008,0
0.3416151,1
0.039534386,0
0.38648587,0
0.30225602,0
0.76574,0
0.0907612,1
0.23240075,0
0.0005263732,0
0.29980516,0
0.0004107644,0
0.012086935,0
0.19135351,0
0.00016100373,0
0.0154760005,0
0.0004338547,0
0.0071193418,0
0.0570754,0
0.008421208,0
0.5666055,1
0.0072481357,0
0.9989411,1
0.28909388,1
0.0018558486,0
0.1738904,1
0.012009614,0
0.27792484,0
0.05126349,0
0.001425258,0
0.19355984,0
0.7057084,0
0.012708831,0
0.10973112,0
0.018416695,0
0.0003503265,0
0.18214315,0
0.7208336,1
0.93773043,1
0.7417998,1
0.00012717443,0
0.2024446,0
0.38056684,1
0.95050657,1
0.29150572,0
0.06287386,0
0.23092052,0
0.05505068,0
0.45355377,0
0.9965108,1
0.016742349,0
0.0063862717,0
0.0003372004,0
0.8328923,0
0.0065693543,0
0.00070671365,0
0.9783596,1
0.0018502797,0
0.28517744,1
0.0027050392,0
0.060922194,0
0.54650587,0
0.35919002,0
0.52610016,0
0.03893106,0
0.019187571,0
0.16726923,1
0.1200693,0
0.0045682276,0
0.538542,1
0.48678723,1
0.35912296,0
0.0010219256,0
0.00021780469,0
0.3694279,0
0.007444023,0
0.9980469,1
0.3129566,0
0.022999566,0
0.0523087,0
0.06436914,0
0.60772836,1
0.0630179,0
0.18837088,0
0.052994322,0
0.014725922,0
0.026374673,0
0.010652521,0
0.3149599,0
0.7211322,1
0.0021726566,0
0.16106804,0
0.035501376,0
0.119576454,0
0.0053342036,0
0.42934507,1
0.00022949118,0
0.657511,0
0.9381631,1
0.30718663,1
0.34746158,0
0.35342032,1
0.0018707117,0
0.0004286109,0
0.0066598714,0
0.3080294,1
0.017311692,0
0.16235156,0
0.00018806603,0
0.049622443,0
0.035892345,0
0.20318487,1
0.013114696,0
0.49043584,0
0.16785032,1
0.0029268821,0
0.00024346626,0
0.010146931,0
0.99892634,1
0.3476331,0
0.091069505,0
0.68419653,1
0.5262157,1
0.6273358,1
0.32433143,0
0.018343264,0
0.0059376573,0
0.0060496554,0
0.9156064,1
0.018433379,0
0.09245442,0
0.005272831,0
0.018669209,0
0.2091989,0
0.0014433503,0
0.38983923,1
0.00043489964,0
0.015450992,0
0.024343392,0
0.15136257,1
0.31243443,0
0.0025473917,0
0.7552894,1
0.2960653,0
0.7557612,1
0.995893,1
0.061213445,0
0.049981106,0
0.08982241,0
0.5586865,0
0.6598758,0
0.99856985,1
0.05753533,0
0.10836296,0
0.7817125,1
0.023612874,0
0.052934777,0
0.00023555946,0
0.013064468,0
0.99939406,1
0.30788764,0
0.26872915,0
0.2310781,0
0.4810903,1
0.0016110698,0
0.6803323,0
0.71134555,1
0.42789954,0
0.08465419,0
0.21942826,1
0.45350105,0
0.20801052,1
0.0043062195,0
0.026040759,0
0.63756573,0
0.000989823,0
0.9256916,1
0.013467793,0
0.93153495,1
0.00791724,0
0.0048139314,0
0.005670795,0
0.016737418,0
0.61507165,1
0.014070207,0
0.16127276,0
0.048470087,0
0.360619,0
0.97623193,1
0.02853924,0
0.45680848,0
0.014516557,0
0.58031356,0
0.0017394668,0
0.12090834,0
0.007012008,0
0.49457687,0
0.0036059446,0
0.0001749102,0
0.82050055,1
0.19220152,0
0.04579529,0
0.009622267,0
0.4333268,0
0.0092503065,0
0.5051927,1
0.0036605592,0
0.00043131885,0
0.059560854,0
0.8537797,1
0.719269,0
0.0040190066,0
0.00024204652,0
0.7784538,1
0.22375259,0
0.20829025,0
0.10086602,0
0.021508291,0
0.036352027,0
0.016832884,0
0.11089958,0
0.9694704,1
0.09534175,0
0.38575855,1
0.22012815,0
0.005056334,0
0.8292295,1
0.7614707,0
0.5366828,0
0.02154282,0
0.003456666,0
0.0011677375,0
0.09737474,0
0.0057064886,0
0.00079316774,0
0.3134367,1
0.00037022014,0
0.2305362,0
0.012487864,0
0.7910152,1
0.00011183498,0
0.3637511,0
0.0049712425,0
0.114723586,0
0.062854104,0
0.3384701,0
0.10918782,0
0.38539094,0
0.085953705,0
0.028351646,0
0.103891924,0
0.20768705,0
0.006418635,0
0.37294656,1
0.086092986,0
0.060001325,0
0.035377324,0
0.033161625,0
0.037399743,1
0.021829044,0
0.02685516,0
0.39985752,0
0.37721628,0
0.0021221582,0
0.0878141,0
0.017514234,0
0.0007740536,0
0.04786503,0
0.5517009,0
0.005279756,0
0.1426039,0
0.25459296,1
0.008521982,0
0.16506585,0
0.0001536815,0
0.19559135,0
0.018739773,0
0.70610577,0
0.40855113,0
0.02727909,0
0.19339626,0
0.00092849944,0
0.4427259,0
0.3306583,0
0.99798185,1
0.005630337,0
0.008818287,0
0.13526163,0
0.0031902578,0
0.0005499403,1
0.4629926,1
0.32467702,0
0.28442094,0
0.0011796441,0
0.81281775,1
0.009109151,0
0.015197054,0
0.010754032,1
0.98317564,1
0.013482057,0
0.7570537,1
0.9976448,1
0.5664494,1
0.1463299,0
0.040484603,0
0.3529146,0
0.02162612,0
0.01004431,0
0.00043528207,0
0.0013800208,0
0.020357206,0
0.0040785605,1
0.5600955,1
0.38520226,1
0.29473734,1
0.008199507,0
0.4951647,0
0.09045838,0
0.24053928,0
0.016574398,0
0.60650975,1
0.11714913,0
0.9995202,1
0.99068415,1
0.025139194,0
0.0005002832,0
0.01739915,0
0.351562,0
0.84386027,1
0.008986227,0
0.30186945,0
0.32560244,0
0.08845775,0
0.4794708,1
0.00014948806,0
0.00030142826,0
0.7315977,1
0.99973094,1
0.003716308,0
0.9983777,1
0.36633408,1
0.25791687,0
0.04281,0
0.035897963,0
0.00051291456,0
0.0021953043,0
0.543165,1
0.26207933,1
0.823778,1
0.003799542,0
0.13939531,0
0.70854,1
0.106059924,0
0.50422627,1
0.15845384,0
0.16345169,0
0.00022822537,0
0.006479779,0
0.13174511,0
0.0016347226,0
0.00033188367,0
0.18315311,0
0.043428235,0
0.02131204,0
0.02062717,0
0.5212049,0
0.00046819932,0
0.07093051,0
0.12663078,0
0.21732505,0
0.0004087757,0
0.17178848,0
0.00025571906,0
0.010519949,0
0.4910265,1
0.0021471872,0
0.44708496,0
0.0007214861,0
0.0056352727,0
0.11710252,0
0.28149265,0
0.00907378,0
0.9993536,1
0.6286671,1
0.9993949,1
0.65534717,0
0.73660433,0
0.00036314354,0
0.13211565,0
0.5813433,1
0.00056501984,0
0.0027592487,0
0.95419514,1
0.308779,0
0.6353896,0
0.06908654,0
0.99828404,1
0.59068084,0
0.6106758,0
0.00079792284,0
0.10490509,0
0.00021987557,0
0.08401967,0
0.2237012,0
0.18676536,0
0.36140049,0
0.006899374,0
0.08066008,1
0.3066051,0
0.050166346,0
0.13905168,0
0.9981469,1
0.998103,1
0.03335566,0
0.40645704,1
0.50541764,0
0.2906876,0
0.002686494,0
0.703672,0
0.7281176,1
0.58061844,0
0.08391454,0
0.009141889,0
0.21608596,0
0.38079605,0
0.031671137,0
0.29785132,0
0.00066785625,0
0.00020300128,0
0.99905473,1
0.047373276,0
0.047529653,0
0.0027314618,0
0.009318575,0
0.0014439215,0
0.3407798,0
0.7824714,1
0.21639916,0
0.9913576,1
0.9976174,1
0.13245328,0
0.22346994,1
0.01129754,0
0.14349109,0
0.62264574,1
0.0024726042,0
0.64351505,0
0.5349074,0
0.92472917,1
0.00030826576,0
0.013123112,0
0.0003346239,0
0.010740744,0
0.28329766,1
0.042300273,0
0.52515495,0
0.0035041391,0
0.16448696,0
0.0006790477,0
0.57844895,1
0.042413794,0
0.30320272,0
0.14573774,0
0.016474934,0
0.5979734,0
0.00067772204,0
0.0029845792,0
0.042078633,0
0.0850238,0
0.017309947,0
0.9988287,1
0.9760243,1
0.56026506,1
0.006956192,0
0.83511484,1
0.0011523415,0
0.781217,0
0.99672997,1
0.014276652,0
0.1597234,0
0.06556835,0
0.3634514,0
0.21557751,0
0.30521044,0
0.74829966,1
0.5630831,1
0.7205708,1
0.097391635,0
0.18365939,0
0.008802863,0
0.03754284,0
0.11780958,0
0.013698707,0
0.61630493,0
0.041101392,0
0.008059784,0
0.0094994325,0
0.03614313,0
0.00816973,0
0.3055849,0
0.000103545586,0
0.67394996,0
0.006385304,0
0.16534215,0
0.9983204,1
0.19613338,0
0.0038609386,0
0.99956834,1
0.9993679,1
0.024254236,0
0.0006676341,0
0.054471977,0
0.56181544,0
0.00903366,0
0.031346887,0
0.0054395436,0
0.07446772,0
0.17229779,1
0.049542055,0
0.119883895,1
0.9926327,1
0.8566507,1
0.006944907,0
0.08141677,0
0.060915302,0
0.007024476,0
0.995378,1
0.63378215,1
0.02501912,0
0.010844417,0
0.0002905761,0
0.2161942,0
0.8818208,1
0.9168121,1
0.12705943,0
0.49438268,1
0.33198613,0
0.02610954,0
0.029088166,0
0.4433362,0
0.0016371717,0
0.028938483,0
0.43051872,1
0.028450508,0
0.09299128,1
0.28836316,0
0.015575917,0
0.6479496,1
0.7241591,1
0.7170425,1
0.1444948,0
0.19619207,0
0.00020968347,0
0.9869903,1
0.9045426,1
0.7836271,0
0.8620202,1
0.025077859,0
0.0144560505,0
0.016709223,0
0.32020935,1
0.99229896,1
0.13099383,0
0.044049513,0
0.5726394,1
0.40769547,1
0.63650703,1
0.17605276,1
0.99753654,1
0.47123146,0
0.7745517,1
0.00025365796,0
0.07672188,0
0.022079494,0
0.021364486,0
0.27009282,0
0.017834969,0
0.056402482,0
0.00030238042,0
0.3480899,1
0.009316982,0
0.4322551,1
0.034730956,0
0.00078059064,0
0.21395609,1
0.07857621,0
0.0034190335,0
0.2168196,1
0.043762654,0
0.29231453,0
0.002845367,0
0.4911763,1
0.0550133,0
0.029603783,0
0.0001464486,0
0.20815234,0
0.00059842574,0
0.46860033,1
0.0056728367,0
0.04153188,0
0.019333582,0
0.0026066715,0
0.013209781,0
0.00037400433,0
0.028552819,0
0.21187702,0
0.014707235,0
0.4290475,1
0.2078233,0
0.27783054,0
0.44556814,1
0.0015347631,0
0.012744246,0
0.119231984,0
0.0069614286,0
0.004519947,0
0.06393599,0
0.0066196835,0
0.00027749603,0
0.014048243,0
0.07633821,0
0.0004131662,0
0.00030696712,0
0.42311898,1
0.0001955954,0
0.0035636704,0
0.0067234696,0
0.006982474,0
0.00010817966,0
0.15806551,0
0.2065301,0
0.4603358,0
0.32715338,0
0.00046310286,0
0.03718686,0
0.3231733,0
0.0011585309,0
0.14438461,0
0.024957974,0
0.00037968432,0
0.014623824,0
0.25511438,0
0.023959085,0
0.0065091862,0
0.065989725,0
0.00094666425,0
0.00052064855,0
0.24999762,0
0.7556188,1
0.016762597,0
0.0125103835,0
0.23751834,0
0.9991449,1
0.91848624,1
0.0003863449,0
0.30263668,0
0.11556578,0
0.10300883,0
0.008011358,0
0.4756213,1
0.061317705,0
0.3934392,0
0.048938002,0
0.03698181,0
0.72986925,1
0.68009967,1
0.000116182164,0
0.002246282,0
0.0026398932,0
0.014435221,0
0.031149695,0
0.017479723,0
0.0007219084,0
0.001046167,0
0.008112571,0
0.34043267,0
0.11980553,0
0.0045803296,0
0.42612213,0
0.08821104,0
0.0007867961,0
0.0021560478,0
0.016424287,0
0.0026057903,0
0.0027965978,0
0.021923076,0
0.03502044,0
0.9872263,1
0.3616606,0
0.020953963,0
0.0019778155,0
0.035186473,0
0.017983077,0
0.1821572,0
0.007287425,0
0.16324688,0
0.007744906,0
0.9466941,1
0.00042588924,0
0.008386867,0
0.21188287,0
0.5963076,0
0.2542277,0
0.4707543,1
0.7284762,1
0.007117984,0
0.5773566,1
0.014670635,0
0.05783642,0
0.00038331663,0
0.57844675,1
0.44546166,1
0.11856258,0
0.04922351,1
0.6455501,1
0.14235169,0
0.0004315087,0
0.004475587,0
0.11242662,0
0.7125135,0
0.99823076,1
0.09792753,0
0.002434102,0
0.018315997,0
0.66819024,0
0.9558624,1
0.30700788,0
0.004709188,0
0.33310962,1
0.4044909,0
0.9910903,1
0.0055903676,0
0.68107414,1
0.0996255,0
0.34542105,0
0.04487176,0
0.0031056097,1
0.46637982,1
0.46414453,0
0.0005664793,0
0.11517229,1
0.0051129917,0
0.30617824,1
0.011790909,0
0.25475582,0
0.9987213,1
0.33150244,1
0.0005118647,0
0.14116699,0
0.99896955,1
0.5438026,0
0.36345953,0
0.0030990308,0
0.0005932469,0
0.007099728,0
0.48467526,1
0.66824156,0
0.007017481,0
0.010787894,0
0.047147587,0
0.052819986,0
0.9984075,1
0.0003187833,0
0.72063386,1
0.0008415558,0
0.48786634,0
0.030898089,0
0.21117134,0
0.6299371,1
0.9845039,1
0.0035579603,0
0.9993242,1
0.009573799,0
0.9954361,1
0.9997147,1
0.41604653,0
0.030098487,0
0.08633856,0
0.7327177,1
0.7970487,1
0.49648124,0
0.043914296,0
0.082334846,1
0.11602996,1
0.9828892,1
0.073348336,0
0.30191314,0
0.13439937,0
0.020760793,0
0.4316275,0
0.0019528974,0
0.14025007,0
0.00018741908,0
0.06463689,0
0.43059283,0
0.21847942,0
0.004001101,0
0.64675635,0
0.8383056,1
0.030072194,0
0.4690159,1
0.0010965035,0
0.08558392,0
0.0010357483,0
0.0003373684,0
0.17417756,0
0.01131806,0
0.15989871,0
0.11258497,0
0.12386732,0
0.020673886,0
0.9991517,1
0.0012730252,0
0.087945335,0
0.58050954,1
0.15598413,0
0.99779683,1
0.6679309,0
0.9967791,1
0.057533585,0
0.0076827123,0
0.99534625,1
0.0901117,0
0.7561511,0
0.18491444,0
0.9996387,1
0.38527748,0
0.0007493793,0
0.1339001,0
0.9688711,1
0.016620262,0
0.020104745,0
0.0008898845,0
0.00056387123,0
0.009374342,0
0.072760835,0
0.74724156,1
0.012093798,0
0.538607,0
0.00023658697,0
0.23974454,0
0.0004067718,0
0.045293603,0
0.071730256,0
0.038929783,0
0.0053121652,0
0.4539569,0
0.0008610048,0
0.7892627,1
0.41203928,0
0.7821826,1
0.009624144,0
0.043459672,0
0.00096940045,0
0.016808556,0
0.09655638,0
0.00034416906,0
0.26445323,1
0.003382023,0
0.006218377,0
0.7678877,1
0.07331676,0
0.0044491,0
0.028715635,0
0.0627067,0
0.38343254,0
0.5056057,1
0.99928206,1
0.6017883,0
0.024078578,0
0.9579508,1
0.004070654,0
0.19830464,1
0.082069606,0
0.14580382,0
0.0076076225,0
0.82370174,1
0.023807902,0
0.22267309,0
0.027267713,0
0.32350907,1
0.057902865,0
0.02215454,0
0.4687032,0
0.39564896,0
0.98617476,1
0.108711734,0
0.00019668348,0
0.18222837,1
0.04923727,0
0.45574895,1
0.010211941,0
0.00034732427,0
0.62466764,1
0.020172967,0
0.008532802,0
0.6745835,1
0.015333329,0
0.07261479,0
0.5286202,1
0.03757034,0
0.0006077263,0
0.001119718,0
0.00037813975,0
0.67871904,1
0.33246583,1
0.24026959,0
0.0140927555,0
0.10446854,0
0.0007567541,0
0.23548636,0
0.053686656,0
0.70678467,1
0.18053204,0
0.003499522,0
0.28292453,0
0.03739202,0
0.17365919,0
0.99323493,1
0.99935544,1
0.49387735,1
0.4179887,1
0.85929716,1
0.59282964,0
0.03728558,0
0.004452842,0
0.009371385,0
0.19905996,0
0.71346223,0
0.25699264,1
0.007987032,0
0.1824941,0
0.011388054,0
0.00022346577,0
0.47923422,1
0.5068582,1
0.0017871335,0
0.7577767,0
0.995621,1
0.0031416784,0
0.008264693,0
0.69143724,1
0.0073005343,0
0.040503122,0
0.06317579,1
0.008851541,0
0.009227645,0
0.038083248,0
0.39139166,1
0.85863227,1
0.8067835,1
0.2718972,0
0.6175451,1
0.22066598,0
0.021327076,0
0.39818323,0
0.02635334,0
0.00029533586,0
0.008758092,0
0.106928945,0
0.026745409,0
0.016108662,0
0.370122,1
0.08357905,0
0.28440055,0
0.687992,0
0.0031348509,0
0.6102368,1
0.00034760535,0
0.2946322,0
0.015118319,0
0.27359012,1
0.9326626,1
0.01011325,0
0.00036724313,0
0.021228109,0
0.4327384,1
8.3136925e-05,0
0.019315582,0
0.13562582,0
0.5021446,0
0.0013522111,0
0.7467485,1
0.002652029,0
0.014780788,0
0.32753748,0
0.021767328,0
0.0048919683,0
0.17894626,0
0.17436376,1
0.028630827,0
0.40545422,1
0.24894688,1
0.014029695,0
0.005751986,0
0.7100526,1
0.00034767363,0
0.4111384,0
0.058970116,0
0.1283327,0
0.0014358356,0
0.8080534,1
0.16861531,0
0.051848315,0
0.66584,0
0.0006815526,0
0.00014039763,0
0.16067703,0
0.7863254,1
0.00041032716,0
0.47499245,0
0.16956772,1
0.3870221,0
0.56522655,1
0.29971552,0
0.002679869,0
0.7552894,1
0.0042638066,0
0.23303589,0
0.57285196,0
0.379344,1
0.0001593255,0
0.07821784,0
0.2722815,0
0.026893985,0
0.07205495,0
0.64359045,1
0.00016225252,0
0.62053204,0
0.23672402,0
0.00664087,0
0.0003871667,0
0.0024234555,0
0.0046452624,0
0.017354364,0
0.36803263,0
0.00010889047,0
0.0011823069,0
0.0047238385,0
0.008613466,0
0.011893972,0
0.004870777,0
0.81128514,1
0.12003565,0
0.033255264,0
0.17410865,0
0.010736748,0
0.084061556,0
7.208614e-05,0
0.0029645888,0
0.043978035,0
0.7043476,1
0.0030714236,0
0.0067418655,0
0.0011364531,0
0.96419096,1
0.31507993,0
0.7359783,1
0.0024720351,0
0.19204278,0
0.054733027,0
0.0028651785,0
0.28703365,1
0.0058027906,0
0.0018703137,0
0.017493773,0
0.04362936,0
0.019961653,0
0.14109811,0
0.28197894,0
0.13458581,0
0.004366371,0
0.0015645161,0
0.320307,0
0.00047398964,0
0.005317428,0
0.002235815,0
0.00046058596,0
0.4664715,0
0.008186411,0
0.678741,0
0.27117962,1
0.22780815,0
0.54650587,1
0.8192282,1
0.003714033,0
0.3743368,0
0.64599943,1
0.0057241046,1
0.40310135,0
0.2283741,0
0.03426737,0
0.01447252,0
0.004299416,0
0.59511036,1
0.7661563,1
0.08376448,0
0.068851516,0
0.768306,0
0.29223195,0
0.043942355,0
0.0035557211,0
0.6769827,1
0.026665812,0
0.006570776,0
0.36337134,1
0.00065792224,0
0.06373606,0
0.003221792,0
0.8405715,1
0.04007394,0
0.0018296046,0
0.06510715,0
0.00037702767,0
0.01320105,0
0.00011979238,0
0.023100145,0
0.060865216,0
0.04976602,1
0.5212049,1
0.24322736,0
0.00018703919,0
0.37945986,0
0.6575786,0
0.004665003,0
0.000114343085,0
0.04041716,0
0.00014801606,0
0.23800051,0
0.09736599,0
0.49678016,0
0.009249547,0
0.022471687,0
0.62140346,0
0.89064246,0
0.025683638,0
0.03768706,0
0.98737204,1
0.15526307,0
0.017088946,0
0.39016193,1
0.7124111,0
0.9707583,1
0.99571335,1
0.041185953,0
0.989903,1
0.017730085,0
0.44743544,1
0.2251791,0
0.001111584,0
0.7623833,0
0.19410892,1
0.0007658913,0
0.008187623,0
0.22015974,0
0.008246145,0
0.027635995,0
0.2954326,0
0.023312429,0
0.002297245,0
0.05624067,0
0.05476036,1
0.74505204,1
0.88654834,1
0.0769992,0
0.3060618,0
0.009218372,0
0.004816141,0
0.14433567,0
0.36517298,0
0.44996732,1
0.9444292,1
0.006461772,0
0.009141552,0
0.47519714,0
0.000959864,0
0.016797723,0
0.07938739,0
0.4954384,1
0.0014598353,0
0.9612993,1
0.10151348,0
0.049912963,0
0.99969864,1
0.85218936,1
0.006576282,0
0.0013986363,0
0.579506,1
0.65532976,1
0.85073584,1
0.65615946,1
0.71387416,0
0.9832133,1
0.016622648,0
0.27012727,1
0.30209485,0
0.03314414,0
0.026288876,0
0.008418377,0
0.08471897,1
0.9572009,1
0.11935785,0
0.07130765,0
0.9940626,1
0.07982058,0
0.4055744,0
0.73974216,1
0.39259303,0
0.054519523,0
0.0008335253,0
0.0001730227,0
0.027872343,0
0.26736423,0
0.00029316873,0
9.904548e-05,0
0.0884013,0
0.8302196,1
0.0001250479,0
0.43812925,1
0.053658836,0
0.094574474,0
0.7308047,1
0.077984564,0
0.021413567,0
0.63868374,0
0.00019113875,0
0.0002356855,0
0.007294628,0
0.07908625,0
0.275964,0
0.40280733,0
0.16116136,0
0.06732538,0
0.014800077,0
0.3245193,0
0.0013307933,0
0.7087797,1
0.0064402507,0
0.1092826,0
0.6546969,0
0.9954092,1
0.0077667916,0
0.0163393,0
0.0012742036,0
0.027069116,0
0.005493928,0
0.17592007,1
0.999431,1
0.0005291447,0
0.015980897,0
0.00017674902,0
0.03518323,0
0.13893223,0
0.054633252,0
0.0023619102,0
0.0049539385,0
0.017267674,0
0.23930845,0
0.0010789771,0
0.6621691,0
0.00038092118,0
0.000109776025,0
0.999047,1
0.9982541,1
0.9877545,1
0.05943476,0
0.19191697,0
0.054368723,0
0.002157539,0
0.99686897,1
0.15456961,0
0.87970036,1
0.09740214,0
0.00024224949,0
0.30070123,1
0.03890797,0
0.013328935,0
0.5866945,0
0.011976283,0
0.0002777157,0
0.44018883,1
0.1886582,1
0.016757417,0
0.007893134,0
0.39124796,0
0.357495,0
0.21066186,0
0.21881156,0
0.7640693,0
0.02633887,0
0.13274021,1
0.000487138,0
0.00076000876,0
0.12196723,0
